,,Short ID,Mutually Exclusive? (Y/N),Modelica Parameter,Modelica Path,Question/Comments
,T24 CZ 4,CA4,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_4,
,T24 CZ 5,CA5,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_5,
,T24 CZ 6,CA6,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_6,
,T24 CZ 7,CA7,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_7,
,T24 CZ 8,CA8,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_8,
,T24 CZ 9,CA9,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_9,
,T24 CZ 10,CA10,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_10,
,T24 CZ 11,CA11,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_11,
,T24 CZ 12,CA12,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_12,
,T24 CZ 13,CA13,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_13,
,T24 CZ 14,CA14,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_14,
,T24 CZ 15,CA15,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_15,
,T24 CZ 16,CA16,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_16,
,Pre-heating:,PREHEAT,Y,Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone.coiHeaPre-ctl.coiHeaPre,Buildings.Templates.Components.Types.Coil,
,None,NO_PH,,,Buildings.Templates.Components.Types.Coil.None,
,HW Preheat,HW,,,Buildings.Templates.Components.Types.Coil.WaterBasedHeating,
,Electric Heating Coil Preheat,ELEC,,,Buildings.Templates.Components.Types.Coil.ElectricHeating,
,Reheating:,REHEAT,Y,Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone.coiHeaReh-ctl.coiHeaReh,Buildings.Templates.Components.Types.Coil,
,None,NO_RH,,,Buildings.Templates.Components.Types.Coil.None,
,HW Reheat,,,,Buildings.Templates.Components.Types.Coil.WaterBasedHeating,Implemented in Templates. NOT covered by G36.
,Electric Heating Coil Reheat,,,,Buildings.Templates.Components.Types.Coil.ElectricHeating,Implemented in Templates. NOT covered by G36.
,Dual Fan Dual Duct Heating Unit:,,Y,,,
,HW heat,,,,,NOT implemented in Templates. Covered by G36.
,Electric Heating Coil heat,,,,,NOT implemented in Templates. Covered by G36.
,Gas heat,,,,,NOT implemented in Templates. Covered by G36.
,Cooling:,COOL,Y,Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone.coiCoo-ctl.coiCoo,Buildings.Templates.Components.Types.Coil,
,None,NO_CL,,,Buildings.Templates.Components.Types.Coil.None,
,CHW,CHW,,,Buildings.Templates.Components.Types.Coil.WaterBasedCooling,
,DX/Evaporator coil w/ variable speed compressor (future),DX_VFD,,,Buildings.Templates.Components.Types.Coil.EvaporatorVariableSpeed,Implemented in Templates. NOT covered by G36.
,DX/Evaporator coil w/ multi-stage compressor (future),DX_STGD,,,Buildings.Templates.Components.Types.Coil.EvaporatorMultiStage,Implemented in Templates. NOT covered by G36.
,Economizer:,ECON,Y,secOutRel.have_eco,Boolean,"This refers to the economizer FUNCTION, see https://github.com/lbl-srg/modelica-buildings/pull/3140#issue-1434648178"
,None,,,,false,NOT implemented in Templates. Not covered by G36.
,Yes,,,,true,
,Economizer High Limit Type:,ECON_HL,Y,Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone.typCtlEco-ctl.typCtlEco,Buildings.Controls.OBC.ASHRAE.G36.Types.ControlEconomizer,
,Fixed DB,DB,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ControlEconomizer.FixedDryBulb,
,Differential DB,DIFFDB,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ControlEconomizer.DifferentialDryBulb,
,Fixed DB + Differential DB,FXDIFFDB,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ControlEconomizer.FixedDryBulbWithDifferentialDryBulb,
,Fixed enthalpy + Fixed DB,ENTH,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ControlEconomizer.FixedEnthalpyWithFixedDryBulb,
,Differential Enthalpy + Fixed DB,DIFFENTH,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ControlEconomizer.DifferentialEnthalpyWithFixedDryBulb,The constraint related to the energy standard is not implemented yet.
,Air Handling System:,AHU,N,typ,Buildings.Templates.AirHandlersFans.Types.Configuration,"Currently only MZVAV is implemented.
The list of options should be revised in the template."
,MZVAV,MZVAV,,,,
,SZVAV,SZVAV,,,,NOT implemented in Templates. Covered by G36.
,DFDD,DFDD,,,,NOT implemented in Templates. Covered by G36.
,Pressure Control:,BSP,Y,ctl.buiPreCon,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes,
,Barometric relief (no fan),BARO,,,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes.BarometricRelief,NOT implemented in Templates. Covered by G36.
,Actuated relief damper (no fan),DMPR,,,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes.ReliefDamper,
,Barometric damper with relief fan,RELIEF,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Actuated relief damper with relief fan,RELIEFDMPR,,,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes.ReliefFan,
,Return fan - AF tracking (AMFS),RETURNTRACK,,,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes.ReturnFanMeasuredAir,
,Return fan - AF tracking (Calculated),,,,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes.ReturnFanCalculatedAir,Removed from Templates. Not properly described in G36.
,Return fan - Direct Building Pressure Control (DP),RETURNDP,,,Buildings.Controls.OBC.ASHRAE.G36.Types.BuildingPressureControlTypes.ReturnFanDp,
,Return fan - Speed tracking (SZVAV),RETURNSPD,,,,"Option for SZVAV, not implemented in Templates. Covered by G36."
,OA Damper Configuration and Measurement:,OA,Y,ctl.typSecOut,Buildings.Controls.OBC.ASHRAE.G36.Types.OutdoorAirSection,
,100% OA,100OA,,,Buildings.Controls.OBC.ASHRAE.G36.Types.OutdoorAirSection.NoEconomizer,NOT implemented in Templates. NOT covered by G36.
,Single Common OA Damper with AFMS,SINGLE,,,Buildings.Controls.OBC.ASHRAE.G36.Types.OutdoorAirSection.SingleDamper,
,Dedicated minimum OA damper with AFMS,SEP_AFMS,,,Buildings.Controls.OBC.ASHRAE.G36.Types.OutdoorAirSection.DedicatedDampersAirflow,
,Dedicated minimum OA damper DPT,SEP_DP,,,Buildings.Controls.OBC.ASHRAE.G36.Types.OutdoorAirSection.DedicatedDampersPressure,
,Damper mapping (SZVAV-only),MAPSPD,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Multiple Relief Fans:,,N,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Yes,,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,No,,,,,
,Common Relief Fan Inlet Plenum:,,N,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Yes,,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,No,,,,,
,Filter Alarm:,,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Yes,,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,No,,,,,
,Perimeter Reheat Box:,PERIM_RH,N,Buildings.Templates.AirHandlersFans.Components.Controls.G36VAVMultiZone.have_perZonRehBox-ctl.have_perZonRehBox,Boolean,
,Yes,,,,true,
,No,,,,false,
,Freeze Protection:,FRZ,N,,,Can we add a parameter to include/remove freeze protection to the template?
,Yes,,,,,To be discussed with Jianjun.
,No,,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Freezestat:,FRZST,N,Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone.typFreSta-ctl.typFreSta,Buildings.Controls.OBC.ASHRAE.G36.Types.FreezeStat,
,No Freezestat,NO_FRZST,,,Buildings.Controls.OBC.ASHRAE.G36.Types.FreezeStat.No_freeze_stat,
,Freezestat hardwired directly to the equipment,WIRED,,,Buildings.Controls.OBC.ASHRAE.G36.Types.FreezeStat.Hardwired_to_equipment,
,"Freezestat connected to BAS, normally open",,,,Buildings.Controls.OBC.ASHRAE.G36.Types.FreezeStat.Connected_to_BAS_NO,Why does polarity matter here but nowhere else?
,"Freezestat connected to BAS, normally closed",,,,Buildings.Controls.OBC.ASHRAE.G36.Types.FreezeStat.Connected_to_BAS_NC,To be discussed with Jianjun.
,AFDD:,,N,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,Yes,,,,,NOT implemented in Templates (nor in Buildings.Controls.OBC.ASHRAE.G36). Covered by G36.
,No,,,,,
,,,,,,
,Terminal Unit:,VAV,N,typ,Buildings.Templates.ZoneEquipment.Types.Configuration,
,Cooling-Only VAV,CO,,,Buildings.Templates.ZoneEquipment.Types.Configuration.VAVBoxCoolingOnly,
,VAV with Reheat,RH,,,Buildings.Templates.ZoneEquipment.Types.Configuration.VAVBoxReheat,
,"Parallel Fan-Powered, Constant Volume",PFBCV,,,,NOT implemented in Templates. Covered by G36.
,"Parallel Fan-Powered, Variable Volume",PFBVAV,,,,NOT implemented in Templates. Covered by G36.
,"Series Fan-Powered, Constant Volume",SFBCV,,,,NOT implemented in Templates. Covered by G36.
,"Series Fan-Powered, Variable Volume",SFBVAV,,,,NOT implemented in Templates. Covered by G36.
,DD VAV - Snap-Acting Control,DDSA,,,,NOT implemented in Templates. Covered by G36.
,DD VAV - Mixing Control with Inlet Airflow Sensors,DDIN,,,,NOT implemented in Templates. Covered by G36.
,DD VAV - Mixing Control with Discharge Airflow Sensor,DDDIS,,,,NOT implemented in Templates. Covered by G36.
,DD VAV - Cold-Duct Minimum Control,DDCDMIN,,,,NOT implemented in Templates. Covered by G36.
,Fan Coil Unit,FCU,,,,NOT implemented in Templates. Covered by G36.
,Occupancy Sensor:,OCC,N,ctl.have_occSen,Boolean,Missing modelica path for occupancy sensors
,Yes,,,,true,"DEPT:  if any terminals have an occupancy sensor, this applies"
,No,,,,false,
,Window Switch:,WIN,N,ctl.have_winSen,Boolean,Missing modelica path for window switches
,Yes,,,,true,"DEPT:  if any terminals have a window switch, this applies"
,No,,,,false,
,CO2 Sensor:,CO2,N,Buildings.Templates.AirHandlersFans.Components.Controls.Interfaces.PartialVAVMultizone.have_CO2Sen-ctl.have_CO2Sen,Boolean,
,Yes,,,,true,"DEPT:  if any terminals have a CO2 sensor, this applies"
,No,,,,false,
,Terminal Heat Source:,TERM_HT,N,Buildings.Templates.ZoneEquipment.Components.Controls.Interfaces.PartialVAVBoxController.coiHea-ctl.coiHea,Buildings.Templates.Components.Coils,
,Hot Water Coil,,,,Buildings.Templates.Components.Coils.WaterBasedHeating,"DEPT:  if any terminals have a hot water coil, this applies"
,Modulating Electric Heating Coil,,,,Buildings.Templates.Components.Coils.ElectricHeating,
